load_id,predicted_rate
TE-003244,1421.942033645652
TE-003245,4530.097525726125
TE-003246,1773.6953936163584
TE-003247,2305.1220940145927
TE-003248,1610.8516752562387
TE-003249,1295.915122598513
TE-003250,489.96938954731854
TE-003251,2236.3368331593765
TE-003252,1887.8957074273276
TE-003253,3559.0869495425486
TE-003254,3216.1644035346058
TE-003255,3524.416630134452
TE-003256,2728.045231686443
TE-003257,1026.4261987071163
TE-003258,454.1882053314787
TE-003259,2004.2221953016658
TE-003260,593.3252282708945
TE-003261,1973.5873480298405
TE-003262,2474.7476445422058
TE-003263,1529.9040681530514
TE-003264,1353.950061148284
TE-003265,2723.8903783313626
TE-003266,889.2539141450222
TE-003267,1117.2479073277516
TE-003268,1190.71409320808
TE-003269,1519.6179213581374
TE-003270,2314.2706505080127
TE-003271,938.4209467861444
TE-003272,2187.092224401349
TE-003273,2184.84466881947
TE-003274,610.4526984116355
TE-003275,1896.9747595606725
TE-003276,5094.554322229955
TE-003277,1307.079646320409
TE-003278,561.0856992385181
TE-003279,3716.9456273328387
TE-003280,1954.480287203196
TE-003281,2544.1806477569676
TE-003282,3730.7772699924917
TE-003283,1110.1717292689652
TE-003284,1434.3528790476503
TE-003285,2244.094607315025
TE-003286,2875.031195047332
TE-003287,1490.9596028461247
TE-003288,994.8345731939471
TE-003289,1238.8164676094893
TE-003290,5304.578784048249
TE-003291,1820.528171774936
TE-003292,1689.1328545467268
TE-003293,2192.5146786424875
TE-003294,3648.826778866095
TE-003295,3034.60523336437
TE-003296,3168.679552964273
TE-003297,2888.287242160758
TE-003298,1063.2995875711065
TE-003299,1884.2800576257164
TE-003300,3406.258015388804
TE-003301,1850.6310106726514
TE-003302,2249.169241308682
TE-003303,2474.288958564002
TE-003304,1233.232374559439
TE-003305,4045.2090351541565
TE-003306,3749.413015299051
TE-003307,1496.1962906654949
TE-003308,1945.8137094780277
TE-003309,949.526662170535
TE-003310,2727.4640893743126
TE-003311,5880.629100654645
TE-003312,3171.0697539788753
TE-003313,808.5050548431091
TE-003314,677.5548292686606
TE-003315,3292.8476633796877
TE-003316,2028.3153710901138
TE-003317,2644.3178983881676
TE-003318,1072.6830635310394
TE-003319,4902.196230466598
TE-003320,3499.2840144923557
TE-003321,889.0687212965756
TE-003322,840.6949194996052
TE-003323,1582.956225458578
TE-003324,1457.9071776663668
TE-003325,4297.414274212011
TE-003326,780.6544460811685
TE-003327,1525.7066479793589
TE-003328,753.4237168867887
TE-003329,2218.5768491287095
TE-003330,662.2295032567145
TE-003331,4200.287539399064
TE-003332,943.2064720029362
TE-003333,2952.510056379876
TE-003334,1095.7589773158147
TE-003335,1631.2610168986052
TE-003336,2255.7465369302063
TE-003337,1333.4239697405515
TE-003338,2212.182705129371
TE-003339,1175.2998595279926
TE-003340,2993.498384080092
TE-003341,4584.683278280396
TE-003342,5471.348465236054
TE-003343,2986.614698335346
TE-003344,1434.353923630562
TE-003345,3979.307377588214
TE-003346,2822.522349432476
TE-003347,731.4920686015844
TE-003348,3388.7304838650075
TE-003349,4174.4136935467695
TE-003350,1216.1741829128387
TE-003351,4304.654285850493
TE-003352,2320.0287124119814
TE-003353,1837.8923004630415
TE-003354,2350.325168822823
TE-003355,4307.182006428959
TE-003356,4233.214875985938
TE-003357,4354.712324862373
TE-003358,643.1389883486995
TE-003359,984.8406808687962
TE-003360,2558.213936592574
TE-003361,1979.6249385404637
TE-003362,3588.766150678888
TE-003363,1254.493635478511
TE-003364,4004.4637211276904
TE-003365,2812.3483210165123
TE-003366,1775.5635174383092
TE-003367,1421.4538667289185
TE-003368,4008.775944450079
TE-003369,479.70326192042626
TE-003370,3100.800019572548
TE-003371,4318.664755195878
TE-003372,3723.0146888347126
TE-003373,1889.0936431921464
TE-003374,6449.0434050481335
TE-003375,3286.5868397627974
TE-003376,1911.2906498719167
TE-003377,5025.043500644758
TE-003378,4631.6146465983775
TE-003379,1045.6430946912258
TE-003380,862.0954098118727
TE-003381,5705.430982980943
TE-003382,1315.9778528742033
TE-003383,5584.811066906741
TE-003384,2987.534936747815
TE-003385,1529.6372919781256
TE-003386,2945.0457280201626
TE-003387,2127.9286702536456
TE-003388,1524.2794041554216
TE-003389,836.4455739381617
TE-003390,2160.633539616144
TE-003391,2000.1979146834358
TE-003392,2677.180254135886
TE-003393,1741.7566341079537
TE-003394,3895.0007368966335
TE-003395,1404.1475021320666
TE-003396,1855.5461515969998
TE-003397,5124.761073112073
TE-003398,3617.593592391461
TE-003399,1946.5814332479285
TE-003400,1755.2463656656514
TE-003401,1356.6285141888386
TE-003402,5579.105245338904
TE-003403,4142.963140139165
TE-003404,2512.026792612977
TE-003405,1118.1354174978496
TE-003406,647.553052383925
TE-003407,2243.9072290217246
TE-003408,2816.779410045847
TE-003409,4084.726919850094
TE-003410,1065.4426829663557
TE-003411,2653.1804090932883
TE-003412,2158.3135327018063
TE-003413,1765.9207273883117
TE-003414,2026.2236798830295
TE-003415,4662.553506772889
TE-003416,1519.7770860245319
TE-003417,844.1078464143707
TE-003418,1271.5090337645897
TE-003419,1689.9198158421768
TE-003420,3814.210667901435
TE-003421,1118.8528009149588
TE-003422,1826.4900079741192
TE-003423,5197.04328309369
TE-003424,5530.065303738656
TE-003425,1983.4502459918453
TE-003426,826.7539651471691
TE-003427,1350.5415104191866
TE-003428,3624.666794083499
TE-003429,2087.6814625825505
TE-003430,659.3597063490024
TE-003431,1269.3109077015522
TE-003432,2627.928782109532
TE-003433,907.2045112362989
TE-003434,1500.8456719990736
TE-003435,2095.3949969510704
TE-003436,1763.1174813887947
TE-003437,4057.8084646140323
TE-003438,1595.0732521203145
TE-003439,569.6181363954163
TE-003440,721.1322977691718
TE-003441,4493.554625461339
TE-003442,2570.5655970921134
TE-003443,2911.8038790301307
TE-003444,1263.7663068156971
TE-003445,583.5920364738502
TE-003446,764.1760298409808
TE-003447,1889.1838312323503
TE-003448,5991.028008331403
TE-003449,2542.7178014684073
TE-003450,642.447743924525
TE-003451,5080.225982921855
TE-003452,412.17613933604616
TE-003453,1262.3164338511071
TE-003454,662.7294102229498
TE-003455,2326.0462583721715
TE-003456,1206.3189171859826
TE-003457,1814.2659395289215
TE-003458,2426.5017148894876
TE-003459,4330.951502799542
TE-003460,5822.323019237797
TE-003461,1456.3376243396688
TE-003462,3079.0029222629632
TE-003463,2301.0756722731835
TE-003464,985.0562403378465
TE-003465,1962.453993469083
TE-003466,2071.894924151501
TE-003467,4309.606739161272
TE-003468,5292.467119533023
TE-003469,3242.246643139179
TE-003470,1054.7177384811084
TE-003471,3690.675533343655
TE-003472,4586.276827794373
TE-003473,2421.0824685217503
TE-003474,1409.884357626487
TE-003475,3575.5383210105438
TE-003476,4615.844013806476
TE-003477,1523.6622768995192
TE-003478,3723.811862691041
TE-003479,1744.8329962477496
TE-003480,2470.7220194571414
TE-003481,1180.452463294959
TE-003482,948.9554681229113
TE-003483,1490.4671406266136
TE-003484,993.1844026965923
TE-003485,1431.5004830836367
TE-003486,3093.2870894905773
TE-003487,1166.7755030887588
TE-003488,832.9576991666659
TE-003489,1009.9359181125735
TE-003490,1151.2961479564449
TE-003491,1693.8842147906146
TE-003492,3071.0932483608394
TE-003493,2031.9141241205357
TE-003494,1033.7044800247702
TE-003495,3368.872644689878
TE-003496,4559.890594197468
TE-003497,1250.3356527657832
TE-003498,3075.4032358914737
TE-003499,2032.2210092327612
TE-003500,3830.1741490691593
TE-003501,4010.028818870641
TE-003502,4264.214946625612
TE-003503,533.5863523326445
TE-003504,4425.149492805122
TE-003505,823.6835548426022
TE-003506,4422.740287792721
TE-003507,3165.0179877294668
TE-003508,3820.0818526894736
TE-003509,3250.557221329015
TE-003510,4222.112345762665
TE-003511,3612.548034965326
TE-003512,2440.719570558359
TE-003513,2229.324551132653
TE-003514,3713.4993071694694
TE-003515,3038.201450990913
TE-003516,2606.8336158783613
TE-003517,3469.5624335590624
TE-003518,2699.0996381269906
TE-003519,1484.6393833540974
TE-003520,1434.2746107061485
TE-003521,1199.686787651518
TE-003522,1558.3618631442805
TE-003523,931.8809518925307
TE-003524,2245.402153508662
TE-003525,2003.3188622587038
TE-003526,3941.364180618898
TE-003527,1301.8176394618629
TE-003528,3323.311031290743
TE-003529,3703.365946136156
TE-003530,426.47412409788194
TE-003531,1469.3545119329765
TE-003532,2494.012314065116
TE-003533,3138.8707195346306
TE-003534,5632.263394845063
TE-003535,774.6817056108575
TE-003536,4487.327346844738
TE-003537,5013.526805976722
TE-003538,1015.7353269081593
TE-003539,1781.2179911100097
TE-003540,978.7178919353944
TE-003541,1379.4086186901457
TE-003542,486.08285079916004
TE-003543,1081.1099709361956
TE-003544,946.6799462354745
TE-003545,2399.2852673926063
TE-003546,1749.4086682011766
TE-003547,4280.679359569563
TE-003548,4277.7858322775155
TE-003549,772.6477321310097
TE-003550,1257.8770084298017
TE-003551,1493.5682140250815
TE-003552,1421.512681068803
TE-003553,5378.854101676901
TE-003554,2124.1995194635574
TE-003555,2694.30342290905
TE-003556,541.1318651171714
TE-003557,3100.388978587905
TE-003558,3970.643430746122
TE-003559,3787.5155051993966
TE-003560,4553.273580764145
TE-003561,1635.638672749178
TE-003562,5604.088512569987
TE-003563,3260.976803996186
TE-003564,4006.6608368884863
TE-003565,2215.044197891625
TE-003566,2665.981941697209
TE-003567,3011.4203168812833
TE-003568,3076.011432260663
TE-003569,1610.0620157827816
TE-003570,3117.1951711103115
TE-003571,2891.165200037476
TE-003572,817.5195925141318
TE-003573,5617.631698923226
TE-003574,3443.4737106996595
TE-003575,3648.429785419282
TE-003576,4394.026050246491
TE-003577,886.7146877245323
TE-003578,1761.0980270506957
TE-003579,2019.1799639873593
TE-003580,579.4183578747329
TE-003581,1288.3378096736155
TE-003582,1638.009973774449
TE-003583,615.8009964559403
TE-003584,849.4504077102122
TE-003585,2183.6843810321884
TE-003586,2629.087911062777
TE-003587,1373.8680759626882
TE-003588,2662.927453123098
TE-003589,2444.1643009562417
TE-003590,1563.2234869374463
TE-003591,4739.295674035027
TE-003592,1770.1767032690732
TE-003593,421.40496133789225
TE-003594,673.5832478700479
TE-003595,2265.0637002387057
TE-003596,2058.771761219536
TE-003597,2566.817387255665
TE-003598,677.9974335502814
TE-003599,1033.5785495284267
TE-003600,1133.4884328336007
TE-003601,2241.8779992605664
TE-003602,4334.0552948375425
TE-003603,4031.7345212764685
TE-003604,807.4763326472564
TE-003605,1093.3940236528208
TE-003606,1477.185539388383
TE-003607,3928.0069571010636
TE-003608,5158.76184815427
TE-003609,1202.5352834155717
TE-003610,3393.6112983980056
TE-003611,4000.171638890963
TE-003612,1137.6058385235028
TE-003613,3368.312902455393
TE-003614,5077.249778786709
TE-003615,3777.5609694453033
TE-003616,2655.034977059551
TE-003617,1586.7592050440649
TE-003618,4656.261086766127
TE-003619,609.0834123923846
TE-003620,3297.761009938781
TE-003621,1614.3048410920715
TE-003622,1992.1958787131714
TE-003623,2410.689708151559
TE-003624,2430.141623494488
TE-003625,834.2083314994629
TE-003626,4119.618526686931
TE-003627,555.4654839220109
TE-003628,1976.8055053057742
TE-003629,3036.7935129127345
TE-003630,1671.389206604744
TE-003631,4718.1355156841155
TE-003632,2195.5587613525345
TE-003633,1900.0424728908756
TE-003634,4025.0391655009735
TE-003635,1293.56217749222
TE-003636,3234.0155269970364
TE-003637,3618.9781167358356
TE-003638,3081.8486780163857
TE-003639,1158.5377451818417
TE-003640,1578.8464968559178
TE-003641,424.1260009581804
TE-003642,1102.9892305621763
TE-003643,771.791880120107
TE-003644,915.2976660231932
TE-003645,792.7532804331984
TE-003646,2470.8536199682794
TE-003647,2106.050739655055
TE-003648,835.159258896377
TE-003649,2449.641575294223
TE-003650,1598.4427830831867
TE-003651,647.9979056135355
TE-003652,2995.8216145552356
TE-003653,2360.8009200221554
TE-003654,1353.4002396967448
TE-003655,1131.0906097480665
TE-003656,1477.9922242875762
TE-003657,3720.4623465492277
TE-003658,528.9975977861263
TE-003659,1597.8204069284482
TE-003660,2938.998699804296
TE-003661,1541.064446869521
TE-003662,1790.5985126739083
TE-003663,993.2349694907537
TE-003664,3299.2198342857273
TE-003665,2119.7084628085017
TE-003666,710.0532133009181
TE-003667,1720.478230997573
TE-003668,692.9863921020374
TE-003669,3464.1301523095244
TE-003670,2226.634324568723
TE-003671,1523.4726575707127
TE-003672,2247.1185657424285
TE-003673,759.9318047454151
TE-003674,4551.0343380538125
TE-003675,3433.258864966998
TE-003676,826.5157148388789
TE-003677,2322.3646355141495
TE-003678,949.3516020313546
TE-003679,870.7163661532604
TE-003680,3813.0748244632805
TE-003681,2011.260146709268
TE-003682,1481.4223339150365
TE-003683,2045.148386506617
TE-003684,1364.202867393396
TE-003685,2518.6341157805523
TE-003686,964.5914263947648
TE-003687,4209.198250649115
TE-003688,1295.0845197847698
TE-003689,4777.9306413822005
TE-003690,851.8012584209519
TE-003691,1959.3296153519477
TE-003692,2443.678142265228
TE-003693,3312.413866773101
TE-003694,500.8439959750476
TE-003695,3902.9240196539777
TE-003696,769.1422036539207
TE-003697,556.2852330918508
TE-003698,4540.124044085267
TE-003699,868.4823736204005
TE-003700,1986.9985043090985
TE-003701,2063.9071648216013
TE-003702,2159.6119555349114
TE-003703,3586.798093614917
TE-003704,2949.954975018691
TE-003705,2234.819060840786
TE-003706,2907.243870007941
TE-003707,4362.162081305659
TE-003708,2453.1421292915675
TE-003709,1091.91126118475
TE-003710,2268.031925171502
TE-003711,2595.4402316521555
TE-003712,1694.16087493438
TE-003713,3685.2637413669754
TE-003714,4638.221292559281
TE-003715,3988.16421724913
TE-003716,491.4681632237723
TE-003717,1187.1563738947987
TE-003718,1438.75022489273
TE-003719,1594.1164211933713
TE-003720,3254.519262123485
TE-003721,2365.3815965238105
TE-003722,840.9816210226063
TE-003723,778.3239865194009
TE-003724,2249.0575385012207
TE-003725,1237.4271566355008
TE-003726,2563.292553155593
TE-003727,6174.185865513564
TE-003728,1284.0269602503363
TE-003729,2302.582554711841
TE-003730,1587.857272531705
TE-003731,4684.112146319128
TE-003732,3373.466659778631
TE-003733,710.8863055366323
TE-003734,2203.19605220218
TE-003735,3349.0683413682286
TE-003736,2075.004084092286
TE-003737,692.0812468124893
TE-003738,846.4348306485783
TE-003739,1651.5734842121146
TE-003740,3441.4774370944087
TE-003741,708.0197332558962
TE-003742,2462.467105028002
TE-003743,914.5885589011937
TE-003744,5574.954699031151
TE-003745,1573.3122107026416
TE-003746,5139.030896183288
TE-003747,2491.460221066348
TE-003748,2090.7042507607594
TE-003749,1202.5810125951523
TE-003750,549.9697546534849
TE-003751,4599.195378545894
TE-003752,1416.275763844828
TE-003753,1315.0551504001871
TE-003754,1914.3840455471368
TE-003755,1416.8607692298738
TE-003756,3108.9718438269647
TE-003757,1482.278535323908
TE-003758,1626.5615005835577
TE-003759,4665.953530498207
TE-003760,3638.769774763621
TE-003761,525.6704543811647
TE-003762,1165.178195724626
TE-003763,853.4797851535668
TE-003764,5147.945264703556
TE-003765,2280.7309237051395
TE-003766,622.0559718624393
TE-003767,3940.1212072106487
TE-003768,1062.4873279917858
TE-003769,2362.5425400093895
TE-003770,4178.653181180156
TE-003771,2197.1680354293476
TE-003772,1672.7010413089042
TE-003773,3878.9758456009745
TE-003774,789.8787063625243
TE-003775,747.9754640416293
TE-003776,794.7303308654411
TE-003777,1123.8103312218484
TE-003778,925.120704689522
TE-003779,791.9800436658013
TE-003780,1484.6837907947793
TE-003781,3664.896079765421
TE-003782,3324.740049630441
TE-003783,1441.438841147621
TE-003784,1449.7813184723059
TE-003785,1006.1298942614187
TE-003786,1782.125149722664
TE-003787,1844.3999256389607
TE-003788,1241.8826215093661
TE-003789,3564.4264515689365
TE-003790,2124.617790737763
TE-003791,1439.1070280097217
TE-003792,1799.44381346041
TE-003793,473.88019556599056
TE-003794,4012.1495545475873
TE-003795,913.8735051500416
TE-003796,4412.646538123773
TE-003797,3387.5234471750227
TE-003798,2448.026237792714
TE-003799,3931.1098212655934
TE-003800,2023.5606800716569
TE-003801,651.5788104721819
TE-003802,1754.9799326570806
TE-003803,1802.0234048687885
TE-003804,1964.4142915887985
TE-003805,1830.8017895979249
TE-003806,1235.6766990387525
